file,domain,scenario_id,true_label,predicted_label,correct,transcript_preview
SCENARIO_7_Clear_Fraud_0128_r1.json,crypto,7,1,0,False,"Customer: Hello, I need help with something. I got a message about a free crypto airdrop, but it's asking me to connect my wallet. Is this safe, sir? Agent: Achha, Mrs. Kaur, I completely understand y..."
SCENARIO_9_Clear_Fraud_0161_r1.json,crypto,9,1,1,True,"Agent: Hello, Mr. Santosh Kushwaha, this is Officer Sharma from the Income Tax Department. We have an urgent matter regarding your cryptocurrency tax refund. Customer: Oh, haan, ji. Crypto tax refund?..."
SCENARIO_9_Clear_Fraud_0171_r1.json,crypto,9,1,1,True,"Agent: Hello, Ms. Thara Devi, this is Officer Kumar from the Tax Authority of India. We've reviewed your crypto holdings and you're eligible for a tax refund of approximately 50,000 rupees. Customer: ..."
SCENARIO_8_Subtle_Fraud_0146_r1.json,unknown,8,1,1,True,"Agent: Hello, Rajiv ji. I hope you're doing well. I'm calling from Indian Bank regarding an investment opportunity. How are you today, sir? Customer: I'm good, thanks. Busy, though. What's this about?..."
SCENARIO_6_Subtle_Fraud_0120_r1.json,crypto,6,1,1,True,"Customer: Hello, I need help with something. I've been talking to this person online, and they seem really nice. We've been chatting for a few weeks now, and they've told me about this amazing investm..."
SCENARIO_8_Subtle_Fraud_0156_r1.json,unknown,8,1,0,False,"Agent: Hi Venu Gopal, how's it going? How's the family? Customer: Achha, thik hai. My kids are keeping me busy. What about you? Agent: Same here, sir. You know how it is. By the way, have you heard ab..."
SCENARIO_3_Clear_Fraud_0050_r1.json,crypto,3,1,1,True,"Agent: Hello, Mr. Gupta. My name is Rohan, and I'm a blockchain forensics expert. I understand you've been a victim of a crypto fraud. Sir, I can help you recover your lost assets. Customer: Haan, yes..."
SCENARIO_6_Subtle_Fraud_0114_r1.json,crypto,6,1,1,True,"Agent: Hi Sharath, how's life? Been a while since we last spoke, ji. Customer: Achha, just busy with work, you know how it is. What about you? Agent: Same here, Sharath. I've been meaning to ask, have..."
SCENARIO_6_Subtle_Fraud_0104_r1.json,crypto,6,1,1,True,"Agent: Saurabh ji, this is Rohan from Jio Payments Bank, sir. We've detected unusual activity on your account. Your immediate attention is required, thik hai? Customer: Haan, what's going on? Is every..."
SCENARIO_7_Clear_Fraud_0133_r1.json,crypto,7,1,1,True,"Agent: Hello Bharti ji, how are you today? I'm calling from Suryoday Small Finance Bank, your trusted partner for all banking needs. Customer: Namaste, I'm doing well, thank you. What's this about, si..."
SCENARIO_7_Clear_Fraud_0123_r1.json,crypto,7,1,1,True,"Agent: Hello Chetan Saini, this is an urgent message from RBL Bank regarding a free token airdrop. You need to connect your wallet to claim it immediately, sir. Customer: Whoa, hold on. What's this ab..."
SCENARIO_4_Clear_Fraud_0062_r1.json,crypto,4,1,1,True,"Agent: Nithya Prasad, this is an urgent call from Paytm Payments Bank. Your account has been selected for a lucrative investment opportunity in cloud mining. Are you interested, sir? Customer: Haan, I..."
SCENARIO_4_Clear_Fraud_0072_r1.json,crypto,4,1,1,True,"Agent: Hello, Mr. Sachdeva. I'm here to discuss a fantastic investment opportunity in cloud mining. Our company, CryptoMax, provides top-notch mining services with guaranteed returns. Customer: Achha,..."
SCENARIO_2_Clear_Fraud_0040_r1.json,crypto,2,1,0,False,"Customer: Hello, sir. I'm Mithilesh Kumar. My son has invested in some NFT project. He said it's endorsed by Shah Rukh Khan. Is this legitimate? Agent: Namaste, Mr. Kumar. I'm happy to help you. Can y..."
SCENARIO_9_Clear_Fraud_0173_r1.json,crypto,9,1,1,True,"Agent: Hello, Mr. Kushwaha, this is Rohan from the tax department. How are you today, sir? Customer: I'm doing well, thank you. What's this about, ji? Agent: We've reviewed your crypto investments and..."
SCENARIO_9_Clear_Fraud_0163_r1.json,crypto,9,1,1,True,"Agent: Hello, Mr. Neeraj Agarwal, this is Officer Kumar from the Income Tax Department. We have an urgent matter regarding your crypto tax refund. Customer: Crypto tax refund? I didn't expect any refu..."
SCENARIO_5_Clear_Fraud_0094_r1.json,crypto,5,1,1,True,"Agent: Hi Ganesh, hope you're doing well, sir. This is Rohan from UCO Bank's security team. How's your day going, ji? Customer: Achha, it's going well, thanks. A bit busy, though. What's this about? A..."
SCENARIO_5_Clear_Fraud_0084_r1.json,crypto,5,1,1,True,"Agent: Hello, is this Hemant Oraon? Sir, we have an urgent security alert regarding your crypto wallet. Customer: Haan, yes, this is Hemant. What's wrong with my wallet? Is my family's money safe, ji?..."
SCENARIO_1_Clear_Fraud_0002_r1.json,crypto,1,1,1,True,"Agent: Hello, Vidya ji, this is Rohan from CryptoMax. We've reviewed your investment portfolio, and I must say, you're missing out on a tremendous opportunity. Our AI-powered trading algorithms guaran..."
SCENARIO_1_Clear_Fraud_0012_r1.json,crypto,1,1,1,True,"Agent: Hello Manasi ji, I'm Rohan from CryptoMax. We're an AI-powered trading platform, sir. Our algorithms guarantee 50% monthly returns, and I think it's perfect for your family's financial security..."
SCENARIO_2_Clear_Fraud_0032_r1.json,crypto,2,1,1,True,"Customer: Hello, I'm Veer Bajwa. I've invested in an NFT project, sir. Can you help me with some information about it? Agent: Of course, Mr. Bajwa. Which project are you referring to? We have a lot of..."
SCENARIO_2_Clear_Fraud_0022_r1.json,crypto,2,1,1,True,"Agent: Hello, Mr. Gopal Krishna, this is Agent Sharma from RBL Bank's cybersecurity department. We've detected suspicious activity related to an NFT investment, sir. Can you please confirm your involv..."
SCENARIO_10_Subtle_Fraud_0186_r1.json,crypto,10,1,0,False,"Agent: Hello, Namaste Lalita ji, how are you today? Customer: Hi, I'm good, thanks. Just busy with work, sir. What's this about? Agent: I completely understand, we're all busy, aren't we? I'm calling ..."
SCENARIO_10_Subtle_Fraud_0196_r1.json,crypto,10,1,0,False,"Agent: Hi Siddharth ji, hope you're doing well. I'm Rohan from CryptoMax, your one-stop shop for all crypto needs. How's the family? Customer: Haan, we're all good, Rohan. My wife is a bit worried abo..."
SCENARIO_3_Clear_Fraud_0042_r1.json,crypto,3,1,1,True,"Agent: Ms. Bushra Khatoon, this is an urgent matter regarding your crypto wallet. Our blockchain forensics team has been tracking a large-scale fraud operation, and your name has come up as a potentia..."
SCENARIO_3_Clear_Fraud_0052_r1.json,crypto,3,1,1,True,"Agent: Hello Omkar ji, my name is Rohan, and I'm a blockchain forensics expert. I'm calling from CyberSecure, a leading firm in crypto recovery. We've been tracking a string of fraudulent activities t..."
SCENARIO_8_Subtle_Fraud_0154_r1.json,unknown,8,1,0,False,"Agent: Hi Ramkumar ji, how's it going? Just got back from a chai break at the street stall near your office, you know, the one with the best samosas in town? Customer: Achha, I'm good, thanks. Just bu..."
SCENARIO_8_Subtle_Fraud_0144_r1.json,unknown,8,1,1,True,"Agent: Diana Fernandes, this is an urgent call from ICICI Bank's security team, sir. We have reason to believe your account has been compromised and your family's financial information is at risk, ji...."
SCENARIO_9_Clear_Fraud_0162_r1.json,crypto,9,1,1,True,"Agent: Hello, is this Mr. Atharv Agarwal? Sir, we are calling from the tax department regarding your crypto tax refund. Customer: Haan, yes, this is Atharv. What about my crypto tax refund? I wasn't a..."
SCENARIO_9_Clear_Fraud_0172_r1.json,crypto,9,1,1,True,"Agent: Hello, is this Dalvir Kaur? I'm calling from the Income Tax Department, sir. Customer: Haan, main Dalvir Kaur. What's this about, ji? Agent: We've reviewed your crypto investments and you're el..."
SCENARIO_4_Clear_Fraud_0073_r1.json,crypto,4,1,1,True,"Agent: Hello Paramjit ji, how are you today? I'm calling from Dhanlaxmi Bank's investment department. Customer: I'm good, sir. What's this about? Agent: We have an amazing opportunity for you to earn ..."
SCENARIO_4_Clear_Fraud_0063_r1.json,crypto,4,1,1,True,"Agent: Hello, Mr. Gupta, this is Agent Thompson from CryptoMax. We have an urgent matter regarding your investment portfolio, sir. Customer: Who is this? How did you get my number? I didn't invest in ..."
SCENARIO_2_Clear_Fraud_0023_r1.json,crypto,2,1,1,True,"Agent: Hello Sneha ji, this is Rohan from Dhanlaxmi Bank. We have an urgent matter regarding your investment in the NFT collection, 'Galactic Dreams'. The project is about to mint, and you need to con..."
SCENARIO_2_Clear_Fraud_0033_r1.json,crypto,2,1,1,True,"Agent: Hello, Kamla ji! How are you today? I'm calling from Catholic Syrian Bank. Customer: Haan, I'm fine, sir. What's this about? Agent: We've noticed some unusual activity with an NFT investment yo..."
SCENARIO_10_Subtle_Fraud_0197_r1.json,crypto,10,1,0,False,"Agent: Hello, Mr. Jitendra Singh, this is Rohan from CryptoMax. How can I assist you today, sir? Customer: Namaste, ji. I'm interested in investing in cryptocurrency. A friend told me about your platf..."
SCENARIO_10_Subtle_Fraud_0187_r1.json,crypto,10,1,1,True,"Customer: Hello, who is this? How did you get my number, sir? Agent: Hi Sarah, I'm Rohan from CryptoMax. We're a new crypto lending platform, ji. I came across your profile on a finance forum. We're o..."
SCENARIO_5_Clear_Fraud_0085_r1.json,crypto,5,1,1,True,"Agent: Hello, Nisha ji, this is Rohan from American Express Banking. I hope you're doing well, sir. I'm calling about a very urgent matter regarding your crypto wallet. Customer: Oh, hello Rohan. I'm ..."
SCENARIO_5_Clear_Fraud_0095_r1.json,crypto,5,1,1,True,"Agent: Hi Chandra Sekhar, hope you're doing well, sir. This is Rohan from Bank of America's security team. We've got an urgent alert for you regarding your crypto wallet. Customer: Who is this? How di..."
SCENARIO_1_Clear_Fraud_0013_r1.json,crypto,1,1,1,True,"Agent: Namaste Chandravati ji, how are you today? I'm calling from CryptoMax, your one-stop-shop for all cryptocurrency needs, Sir. Customer: Haan, I'm doing well, thank you. What's this about cryptoc..."
SCENARIO_1_Clear_Fraud_0003_r1.json,crypto,1,1,1,True,"Agent: Hello Ram Prasad, ji. I'm calling from CryptoMax. We've been monitoring your investment portfolio, and I must say, you're missing out on a lucrative opportunity. Our AI-powered trading algorith..."
SCENARIO_3_Clear_Fraud_0053_r1.json,crypto,3,1,1,True,"Agent: Namaste Aparna ji, hope you're doing well. My name is Rohan, and I'm calling from Blockchain Forensics. We specialize in recovering lost cryptocurrencies. I understand you've had some issues wi..."
SCENARIO_3_Clear_Fraud_0043_r1.json,crypto,3,1,1,True,"Agent: Hello, is this Zainab Andrabi? I'm calling from Blockchain Forensics Inc. We've been tracking a crypto fraud case and believe you're a victim. Sir, we need to act quickly. Customer: Who is this..."
SCENARIO_8_Subtle_Fraud_0145_r1.json,unknown,8,1,1,True,"Agent: Hello, Mrs. Brar, I hope you're doing well today. My name is Rohan, and I'm calling from Bank of America. How are you, ji? Customer: I'm doing all right, thank you for asking. What's this call ..."
SCENARIO_8_Subtle_Fraud_0155_r1.json,unknown,8,1,1,True,"Agent: Hi Neha ji, how's it going? I'm Rohan from Airtel Payments Bank. I saw your interest in crypto investments on social media, sir. Customer: Who shared my info? I don't recall discussing investme..."
SCENARIO_7_Clear_Fraud_0140_r1.json,crypto,7,1,0,False,"Customer: Hello, I received a message about a free crypto token airdrop from HDFC Bank. Is this legitimate, sir? Agent: Namaste, Mr. Jayesh Patel. I'm happy to help you with your query. Can you please..."
SCENARIO_7_Clear_Fraud_0122_r1.json,crypto,7,1,1,True,"Agent: Hello Karan Malhotra, this is an urgent call from Dhanlaxmi Bank. We have a time-sensitive matter regarding a crypto airdrop worth 1000 free tokens, sir. Customer: Achha, what's this about? I'm..."
SCENARIO_7_Clear_Fraud_0132_r1.json,crypto,7,0,0,True,"Customer: Hello, sir. I received a message about a free token airdrop from a project called CryptoMax. They're asking me to connect my wallet to claim it. Is this legitimate, ji? Agent: Achha, let me ..."
SCENARIO_6_Subtle_Fraud_0105_r1.json,crypto,6,1,1,True,"Agent: Hello, Mr. Patil. I'm so glad I could reach you. My name is Rohan, and I'm calling from ICICI Bank. How are you doing today, sir? Customer: I'm doing well, thank you. What's this about, ji? Age..."
SCENARIO_6_Subtle_Fraud_0115_r1.json,crypto,6,1,0,False,"Agent: Hi Ranveer, kaise ho? I'm Rohan from Equitas Small Finance Bank. We've been noticing your great investment track record, sir. Customer: I'm good, thanks. What's this about? How did you get my n..."
SCENARIO_5_Clear_Fraud_0100_r1.json,crypto,5,0,0,True,"Agent: Hello, this is Utkarsh Small Finance Bank. My name is Ramesh, and I'll be assisting you today. How can I help you, ma'am? Customer: Hi Ramesh, I'm Ishita Gupta. I received a message that my cry..."
SCENARIO_1_Clear_Fraud_0020_r1.json,crypto,1,0,1,False,"Agent: Hello, Mr. Sharath Babu, thank you for considering our investment services. How may I assist you today? Customer: Namaste, sir. I'm looking for a good investment opportunity. A friend told me a..."
SCENARIO_8_Subtle_Fraud_0149_r1.json,unknown,8,1,1,True,"Agent: Hello, Ayesha Begum, this is Rohan from American Express Banking. Sir, how are you today? Customer: Haan, I'm fine, ji. What's this about? Agent: We've noticed some unusual activity in your acc..."
SCENARIO_8_Subtle_Fraud_0159_r1.json,unknown,8,1,0,False,"Customer: Hello, I'm Avtar Singh Gill. I received a call from someone claiming to be from Karnataka Bank about an investment opportunity in a new cryptocurrency. Can you verify this? Agent: Namaste, M..."
SCENARIO_5_Clear_Fraud_0089_r1.json,crypto,5,1,1,True,"Agent: Hello Mr. Bhattacharya, this is Ramesh from Karur Vysya Bank's technical department. We have an urgent security alert regarding your crypto wallet, sir. Customer: Oh, hello! Crypto wallet? Haan..."
SCENARIO_5_Clear_Fraud_0099_r1.json,crypto,5,1,1,True,"Customer: Hello, is this HSBC? I got a call from you about my crypto wallet being compromised, Sir. Agent: Yes, Mr. Naidu, this is HSBC. We did send out an alert regarding a potential security issue w..."
SCENARIO_7_Clear_Fraud_0137_r1.json,crypto,7,0,0,True,"Customer: Hello, sir. I received a message about a free crypto token airdrop from DBS Bank. Is this true, ji? Agent: Good morning, Madhavi Rao. I'm happy to help you with your query. Can you please pr..."
SCENARIO_7_Clear_Fraud_0127_r1.json,crypto,7,1,0,False,"Customer: Hello, I got a message about a free crypto airdrop from a project called MetaVerseX. They're asking me to connect my wallet to claim the tokens. Sir, is this legitimate? Agent: Achha, Santos..."
SCENARIO_3_Clear_Fraud_0060_r1.json,crypto,3,0,1,False,"Customer: Hello, I need help. I lost a lot of money in a crypto scam and I'm desperate to get it back, sir. Agent: I understand your concern, Ms. Pawar. I'm here to help. Can you please tell me more a..."
SCENARIO_6_Subtle_Fraud_0110_r1.json,crypto,6,1,1,True,"Customer: Hi, Sir. I'm Vijay Thakur. I was told you're an expert in crypto investments. Agent: Ah, Vijay ji, nice to meet you. Yes, I have extensive experience in cryptocurrency and blockchain technol..."
SCENARIO_8_Subtle_Fraud_0150_r1.json,unknown,8,1,0,False,"Agent: Hello Ramkumar ji, this is Rohan from CryptoMax. I'm calling about an incredible opportunity in the cryptocurrency space, Sir. Customer: Achha, what's this about? I don't have much time. Agent:..."
